,종목명,신문사,시간,제목,본문,기간시작,gg1,gg2,gg3,gg4,gg5,기간끝,1mon,2mon,3mon,4mon,5mon,6mon
8133,한국비엔씨,뉴스1,2019-12-03,한국비엔씨 코스닥시장 신규상장기념식,"3일 오전 서울 영등포구 한국거래소에서 열린 한국비엔씨 코스닥시장 신규상장기념식에서 상장기념패 전달 후 김현철 한국IR협의회 부회장(왼쪽부터), 정운수 한국거래소 코스닥시장본부장, 최완규 한국비엔씨 대표이사, 윤병운 NH투자증권 IB사업부대표, 김홍철 코스닥협회 전무가 박수치고 있다. (한국거래소 제공) 2019.12.3/뉴스1

photo@news1.kr

▶ [ 크립토허브 ] ▶ [ 해피펫 ]
▶ 네이버 메인에서 [뉴스1] 구독하기!
[© 뉴스1코리아(news1.kr), 무단 전재 및 재배포 금지]",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,1,0,0,0
8134,한국비엔씨,조선비즈,2019-12-03,"한국비엔씨, 스팩 합병상장 첫날 하락","한국비엔씨(226610)가 엔에이치스팩11호와의 합병상장 첫 날인 3일 하락하고 있다.

이날 오전 9시 44분 현재 한국비엔씨는 엔에이치스팩11호의 전 거래일 가격보다 16.7% 하락한 2070원에 거래되고 있다.

의료기기 개발기업 한국비엔씨는 이날 엔에이치스팩11호와의 합병을 통해 코스닥시장에 상장했다.

[이경민 기자 sea_through@chosunbiz.com]



chosunbiz.com

[조선비즈 창간 10주년 기획 '다시쓰다 도시3.0' 기사 보러가기]
[네이버 메인에서 조선비즈 받아보기]
[조선비즈 바로가기]",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,1,0,0,0
8135,한국비엔씨,연합뉴스,2019-12-03,㈜한국비엔씨 코스닥시장 신규상장,"(서울=연합뉴스) 3일 오전 서울 한국거래소 신관 사옥 로비에서 필러 및 창상피복재 등 의료기기 제조업체인 ㈜한국비엔씨의 코스닥시장 신규상장 기념식이 열리고 있다.

사진 왼쪽부터 김현철 한국IR협의회 부회장, 정운수 한국거래소 코스닥시장본부장, 최완규 ㈜한국비엔씨 대표이사, 윤병운 NH투자증권 IB사업부대표, 김홍철 코스닥협회 전무. 2019.12.3

[한국거래소 제공. 재판매 및 DB 금지]

photo@yna.co.kr

▶확 달라진 연합뉴스 웹을 만나보세요

▶네이버 [연합뉴스] 채널 구독 ▶뭐 하고 놀까? #흥",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,1,0,0,0
8136,한국비엔씨,뉴시스,2019-12-03,한국비엔씨 코스닥 상장 기념식,"[서울=뉴시스]한국거래소 코스닥시장본부는 3일 오전 서울 여의도 한국거래소 서울사옥 신관로비에서 필러 및 창상피복재 등 의료기기 제조업체인 한국비엔씨의 코스닥시장 신규상장기념식을 개최했다. 김현철(왼쪽부터) 한국IR협의회 부회장, 정운수 한국거래소 코스닥시장본부장, 최완규 한국비엔씨 대표이사, 윤병운 NH투자증권 IB사업부대표, 김홍철 코스닥협회 전무가 기념촬영을 하고 있다. (사진=한국거래소 제공) 2019.12.03.

photo@newsis.com

[사진 영상 제보받습니다] 공감언론 뉴시스가 독자 여러분의 소중한 제보를 기다립니다. 뉴스 가치나 화제성이 있다고 판단되는 사진 또는 영상을 뉴시스 사진영상부(n-photo@newsis.com, 02-721-7470)로 보내주시면 적극 반영하겠습니다.

<저작권자ⓒ 공감언론 뉴시스통신사. 무단전재-재배포 금지.>",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,1,0,0,0
8137,한국비엔씨,한국경제,2019-12-03,"03일, 기관 코스닥에서 알테오젠(+2.31%), 한국비엔씨(-26.36%) 등 순매도","기관 투자자는 03일 코스닥에서 알테오젠, 한국비엔씨, 에스엠 등을 중점적으로 매도한 것으로 나타났다.

기관 투자자의 순매도 상위 20개 종목은 알테오젠, 한국비엔씨, 에스엠, 네패스, 압타바이오, 셀트리온헬스케어, 씨젠, NHN한국사이버결제, 빅텍, 두올산업등이다.

이중에 연구·개발 업종에 속한 종목이 3개 포함되어 있다.

이날 기관 투자자가 순매도한 종목들 중에 알테오젠, 압타바이오, 두올산업 등은 전일 대비 주가가 상승했고, 한국비엔씨, 에스엠, 네패스 등은 주가가 하락했다.

[12월03일]코스닥 기관 순매도 상위 종목



한경로보뉴스

이 기사는 한국경제신문과 금융 AI 전문기업 씽크풀이 공동 개발한 기사 자동생성 알고리즘에 의해 실시간으로 작성된 것입니다.



▶ 네이버에서 한국경제 뉴스를 받아보세요
▶ 한경닷컴 바로가기 ▶ 모바일한경 구독신청

ⓒ 한국경제 & hankyung.com, 무단전재 및 재배포 금지",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,1,0,0,0
8138,한국비엔씨,조선비즈,2019-12-17,"한국비엔씨, +6.71% 상승폭 확대","한국비엔씨(226610)가 상승폭을 확대하고 있다. 전일 대비 6.71% 상승한 1,750원에 거래되고 있다.



한국비엔씨의 최근 1주일간 외국인/기관 매매내역을 살펴보면 외국인은 22,829주를 순매도했으며, 기관은 421,207주를 순매도 했다. 같은 기간 주가는 6.29% 하락했다.

[이 기사는 증권플러스(두나무)가 자체 개발한 로봇 기자인 'C-Biz봇'이 실시간으로 작성했습니다.]

[C-Biz봇]



chosunbiz.com

[조선비즈 창간 10주년 기획 '다시쓰다 도시3.0' 기사 보러가기]
[네이버 메인에서 조선비즈 받아보기]
[조선비즈 바로가기]",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,1,0,0,0
8139,한국비엔씨,아시아경제,2020-01-02,"한국비엔씨 ""올해 사상최대 실적 달성할 것""","[아시아경제 유현석 기자] 한국비엔씨는 올해 사상 최대 실적을 달성할 것이라고 2일 밝혔다.

한국비엔씨는 히알루론산을 이용한 더말필러 및 메조테라피 제품을 중심으로 유착방지재, 콜라겐사용조직보충재 등 다양한 바이오의료기기의 제품화를 통해 성장했다.한국비엔씨 관계자는 ""올해 한국비엔씨는 질적은 물론 양적으로도 완전히 다른 회사가 될 것""이라고 말했다.

먼저 미용성형분야에서의 성장을 기대했다. 한국비엔씨는 현재 연간 100억 가량의 매출을 의료기기인 필러와 메조테라피 제품군에서 일으키고 있다. 회사 관계자는 ""지난해 10월 병의원용 스킨부스터를 위시로 하는 더마코스메틱 라인업을 출시하고 상반기중 전문의약품인 보툴리눔톡신의 수출이 개시될 것으로 보이는데 올해에만 미용성형 관련 제품군의 매출이 2배 가량 성장할 것으로 전망하고 있다""고 말했다. 이어 ""국내외에서 인지도가 높은 의료기기(필러 등)와 의약품(보툴리눔톡신), 화장품(더마코스메틱)을 결합한 사업시너지효과가 본격화될 것""이라고 덧붙였다.

비미용성형 제품군에서도 견조한 성장도 나타날 것으로 전망했다. 외과적 수술 시 사용되는 유착방지재 '하이배리'와 콜라겐흡수성창상피복재 '젠타큐'는 회사의 스테디셀러로 자리를 잡았다. 또 인대 및 근육파열 시 조직재생을 도와주는 콜라겐사용조직보충재 '콜라플레오'도 시장의 반응이 뜨겁다는 것이 회사 측의 설명이다.

한국비엔씨는 올해 세종특별시에 건설 중인 첨단 의약품 GMP 공장이 완공 될 것으로 전망했다. 회사 관계자는 ""단순 건축면적으로도 기존 대구공장의 5배를 넘어서는 세종공장의 준공 이후 한국비엔씨는 보툴리눔톡신의 대량 생산과 함께 세상을 깜짝 놀라게 할 다양한 첨단바이오의약품과 의약물질의 연구개발 성과를 보여주겠다""고 말했다.

유현석 기자 guspower@asiae.co.kr

▶ 2020년 경자년(庚子年), 나의 신년운세와 토정비결은?
▶ 네이버에서 아시아경제 뉴스를 확인하세요. ▶ 재미와 지식이 가득한 '과학을읽다'

<ⓒ경제를 보는 눈, 세계를 보는 창 아시아경제 무단전재 배포금지>",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,0,1,0,0
8140,한국비엔씨,조선비즈,2020-01-10,"한국비엔씨, +9.52% 상승폭 확대","한국비엔씨(226610)가 상승폭을 확대하고 있다. 전일 대비 9.52% 상승한 1,840원에 거래되고 있다.



한국비엔씨의 최근 1주일간 외국인/기관 매매내역을 살펴보면 외국인은 6,672주를 순매도했으며, 기관은 383,150주를 순매도 했다. 같은 기간 주가는 5.08% 하락했다.

[이 기사는 증권플러스(두나무)가 자체 개발한 로봇 기자인 'C-Biz봇'이 실시간으로 작성했습니다.]

[C-Biz봇]




[조선비즈 창간 10주년 기획 '다시쓰다 도시3.0' 기사 보러가기]
[네이버 메인에서 조선비즈 받아보기]
[조선비즈 바로가기]

chosunbiz.com",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,0,1,0,0
8141,한국비엔씨,국민일보,2020-01-10,"한국비엔씨, 특별관계자 지분변동","한국비엔씨는 (주)마이퍼스트에셋자산운용 및 특별관계자의 지분율이 5.28%에서 2.58%로 변동했다고 10일 공시했다. 한편, 한국비엔씨의 15시 18분 현재주가는 1,835원으로 직전 거래일 대비 155원(+9.23%) 상승이며, 거래량은 1,629,357주이다.



공시 전문으로 이동

* 주식등의 대량보유상황보고서는 특수관계인을 포함한 개인이나 법인이 상장회사 지분을 5%이상 보유하게 될 경우에 5일 이내 발표하는 지분공시다. 일명 ""5%룰""이라고도 불리며, 주식을 추가로 매입하거나, 매각해 1% 이상의 지분변동이 생겨도 5일 이내에 공시해야 한다.

스톡봇 기자

※ 이 기사는 국민일보와 엠로보가 개발한 증권뉴스 전용 인공지능 로봇 ‘스톡봇’이 금융감독원 전자공시시스템(DART)과 한국거래소(KRX) 데이터를 토대로 작성한 것입니다. 지속적인 업그레이드를 통해 더욱 풍부하고 정확한 내용을 담아 가겠습니다.

[국민일보 채널 구독하기]
[취향저격 뉴스는 여기] [의뢰하세요 취재대행소 왱]

GoodNews paper ⓒ 국민일보(www.kmib.co.kr), 무단전재 및 재배포금지",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,0,1,0,0
8142,한국비엔씨,한국경제TV,2020-01-10,"한국비엔씨, 전일대비 10.12% 상승... 장마감 현재 175만3157주 거래","[한국경제TV 라이온봇 기자]
한국비엔씨


10일 코스닥시장에서 한국비엔씨(256840)가 큰 폭으로 상승하며 장을 마감했다.
주가는 전일대비 10.12% 상승하여 1850원으로 장을 마감했다.
차트를 살펴보면 5일, 20일, 60일 이동평균선이 역배열인 상황에서 반등흐름이 나와 주가가 20일선을 넘어서는 모습이다.

장마감 현재 한국비엔씨는 전체 주식수의 3.79%에 해당하는 175만3157주가 거래되고 있는데 전일 거래량 대비 380.4% 수준이다.

[그래프]한국비엔씨 일봉 차트


[표] 거래원 상위(15:31 기준)
한국비엔씨


이 시각 거래소에서 한국비엔씨 이외에도 갤럭시아에스엠(12.88%), 두올산업(10.28%), SK케미칼우(25.71%), 동양네트웍스(10.32%), 유니크(12.12%) 등이 상승세를 보이고 있다.

라이온봇 기자 -한국경제TV
※ 본 기사는 한국경제TV와 `금융 AI 전문기업 씽크풀`이 실시간으로 작성한 기사입니다.

라이온봇기자

▶[이벤트] 한국경제TV 채널설정하면 LG노트북·안마의자 쏩니다!
▶ 대한민국 재테크 총집결! - [증권 / 주식상담 / 부동산]

ⓒ 한국경제TV, 무단 전재 및 재배포 금지",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,0,1,0,0
8143,한국비엔씨,한국경제,2020-01-10,"'한국비엔씨' 10% 이상 상승, 주가 20일 이평선 상회, 단기·중기 이평선 역배열","◆ 차트 분석
- 주가 20일 이평선 상회, 단기·중기 이평선 역배열
추세선으로 보면 중기적으로 역배열을 보이고 있지만 단기적으로 반등흐름이 나오면서 20일선을 넘어서는 모습이다.

최근 이 종목의 차트에서 삼선전환도(양전환), 주가 5MA 상향돌파 등의 특이사항이 발생했다.

[그래프]한국비엔씨 차트 분석


◆ 주체별 매매동향
- 기관 10일 연속 순매도(55.2만주)
지난 한달을 기준으로 보면 외국인이 1.9만주를 순매도했고, 기관도 157.0만주를 순매도했지만, 개인은 오히려 160.6만주를 순매수했다. 같은 기간, 개인의 거래 비중이 88.9%로 가장 높아, 이 종목의 주요 거래 주체는 개인이었음을 알 수 있다.
한편 기관은 이 종목에 대해서 최근 10일 연속 55.2만주 순매도를 하고 있다.

[그래프]한국비엔씨 외국인/기관 매매동향


한경로보뉴스

이 기사는 한국경제신문과 금융 AI 전문기업 씽크풀이 공동 개발한 기사 자동생성 알고리즘에 의해 실시간으로 작성된 것입니다.



▶ 네이버에서 한국경제 뉴스를 받아보세요
▶ 한경닷컴 바로가기 ▶ 모바일한경 구독신청

ⓒ 한국경제 & hankyung.com, 무단전재 및 재배포 금지",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,0,1,0,0
8144,한국비엔씨,조선비즈,2020-01-14,"한국비엔씨, +8.79% 상승폭 확대","한국비엔씨(226610)가 상승폭을 확대하고 있다. 전일 대비 8.79% 상승한 2,105원에 거래되고 있다.



한국비엔씨의 최근 1주일간 외국인/기관 매매내역을 살펴보면 외국인은 18,472주를 순매수했으며, 기관은 697,964주를 순매도 했다. 같은 기간 주가는 12.50% 상승했다.

[이 기사는 증권플러스(두나무)가 자체 개발한 로봇 기자인 'C-Biz봇'이 실시간으로 작성했습니다.]

[C-Biz봇]




[조선비즈 창간 10주년 기획 '다시쓰다 도시3.0' 기사 보러가기]
[네이버 메인에서 조선비즈 받아보기]
[조선비즈 바로가기]

chosunbiz.com",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,0,1,0,0
8145,한국비엔씨,조선비즈,2020-01-14,"한국비엔씨, +9.04% VI 발동","한국비엔씨(226610)가 VI가 발동했다. 전일 대비 9.04% 상승한 2,110원에 거래되고 있다.



한국비엔씨의 최근 1주일간 외국인/기관 매매내역을 살펴보면 외국인은 18,472주를 순매수했으며, 기관은 697,964주를 순매도 했다. 같은 기간 주가는 12.50% 상승했다.

[이 기사는 증권플러스(두나무)가 자체 개발한 로봇 기자인 'C-Biz봇'이 실시간으로 작성했습니다.]

[C-Biz봇]




[조선비즈 창간 10주년 기획 '다시쓰다 도시3.0' 기사 보러가기]
[네이버 메인에서 조선비즈 받아보기]
[조선비즈 바로가기]

chosunbiz.com",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,0,1,0,0
8146,한국비엔씨,한국경제TV,2020-01-14,"한국비엔씨, 전일대비 +11.11% 장중 반등세... 이 시각 246만9404주 거래","[한국경제TV 라이온봇 기자]
한국비엔씨


14일 오후 한국비엔씨(256840)가 크게 상승하고 있다.
-0.52% 하락출발한 주가는 꾸준히 상승하여 오후 12시 36분 현재는 전일대비 11.11% 수준인 2150원을 기록하고 있다.
차트를 살펴보면 중기 추세상으로는 역배열 구간에 있지만 단기적으로는 정배열 구간에서 상승흐름을 이어왔다.

오늘 한국비엔씨는 전체 주식수의 5.34%에 해당하는 246만9404주가 거래되고 있는데 전일 거래량 대비 165.37% 수준이다.

[그래프]한국비엔씨 일봉 차트


[표] 거래원 상위(12:36 기준)
한국비엔씨


이 시각 거래소에서 한국비엔씨 이외에도 삼보산업(29.97%), 서울옥션(10.17%), 코센(19.91%), 상상인증권(12.16%), 제넨바이오(10.49%) 등이 상승세를 보이고 있다.

라이온봇 기자 -한국경제TV
※ 본 기사는 한국경제TV와 `금융 AI 전문기업 씽크풀`이 실시간으로 작성한 기사입니다.

라이온봇기자

▶[이벤트] 한국경제TV 채널설정하면 LG노트북·안마의자 쏩니다!
▶ 대한민국 재테크 총집결! - [증권 / 주식상담 / 부동산]

ⓒ 한국경제TV, 무단 전재 및 재배포 금지",2019-09-30,2019-10-30,2019-11-30,2019-12-30,2020-01-30,2020-02-29,2020-03-31,0,0,0,1,0,0
